DATA
     10.       89.48
     20.      177.86
     30.      265.01
     40.      350.82
     50.      435.13
     60.      517.79
     70.      598.62
     80.      677.45
     90.      754.04
    100.      828.17
    110.      899.58
    120.      967.99
    130.     1033.07
    140.     1094.48
    150.     1151.83
    160.     1204.70
    170.     1252.61
    180.     1295.04
    190.     1331.41
    200.     1361.09
    210.     1383.38
    220.     1397.50
    230.     1402.58
    240.     1397.68
    250.     1381.75
    260.     1353.63
    270.     1312.03
    280.     1255.54
    290.     1182.59
    300.     1091.45
    310.      980.21
    320.      846.75
    330.      688.74
    340.      503.59
    350.      288.45
    360.       40.18
    370.     -244.73
    380.     -570.12
    390.     -940.24
    400.    -1359.81
ENDA
